frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1567,562.0,[2301.811422350753 1362.7076683345751 2880.6988038865125 1884.816555020702],[2510.13818359375 1693.023681640625 2687.9248046875 1779.014892578125],0.648150622844696,GJ06EPD,0.8553713540081652
1568,562.0,[2302.2372344622513 1365.7077072788504 2882.020107016377 1887.8387452098225],[2505.047607421875 1695.28857421875 2686.902099609375 1782.93017578125],0.6624020338058472,OJ06EPD,0.5160809462775532
1572,562.0,[2297.369492211821 1371.6920308917395 2877.3903975317744 1898.1552917257452],[2505.45849609375 1711.018798828125 2689.897705078125 1800.3955078125],0.6186128258705139,GJ06EPD,0.7011372983074272
1573,562.0,[2296.448665592075 1371.3858572007339 2876.3486800038586 1899.0094771944541],[2505.548828125 1710.9873046875 2689.86279296875 1800.339111328125],0.6181629300117493,GJ06EPD,0.26156328474377805
1574,562.0,[2297.9889250530996 1373.8747922586663 2876.74755652607 1900.4841169811398],[2508.4501953125 1715.8392333984375 2689.69140625 1801.6864013671875],0.6007850766181946,GJ06EPD,0.6513755826799917
1577,562.0,[2298.9130707881322 1384.0818088638496 2877.475592609795 1912.1058561495377],[2507.331787109375 1725.4874267578125 2695.33203125 1812.5244140625],0.6618074178695679,GJ06EPD,0.49544225209944476
1578,562.0,[2299.6133378474933 1388.7180102359166 2879.1413209225366 1918.3036179100386],[2513.564697265625 1731.039794921875 2694.736572265625 1816.704833984375],0.6670565605163574,GJ06EPD,0.46117003569958315
1579,562.0,[2299.914015095175 1389.8957208432803 2879.8411996545806 1920.3067273193592],[2513.51220703125 1731.01611328125 2694.78515625 1816.74755859375],0.667525589466095,GJ06EPD,0.6196001889140003
1580,562.0,[2299.288640885555 1390.9206657293455 2880.591205695008 1922.904237957949],[2514.030517578125 1731.6580810546875 2692.592529296875 1818.4764404296875],0.6825398802757263,GJ06EPD,0.2893094726979239
1581,562.0,[2296.730590817892 1392.689463523608 2880.187415895052 1925.0158853775743],[2515.03173828125 1730.0452880859375 2691.359375 1820.6451416015625],0.6687976717948914,GJ06EPD,0.3537622982025045
1582,562.0,[2296.5076121294724 1395.3181343351039 2881.9672039453 1928.290974801046],[2511.568359375 1735.53955078125 2689.3916015625 1822.7841796875],0.637926459312439,GJ06EPD,0.24648322896626684
1582,1214.0,[937.9755575376423 1277.1929866866867 1530.784736897809 1799.8197362402088],[1146.486328125 1618.1630859375 1320.083740234375 1702.9852294921875],0.6043674349784851,LM15ZZC,0.47187905072540504
1583,562.0,[2295.066550888694 1399.4114385017892 2883.9147712228432 1933.2240430114566],[2505.12109375 1740.42626953125 2690.7880859375 1827.7705078125],0.6324273943901062,GJ06EPD,0.4946329545529945
1583,1214.0,[936.4873484270137 1278.8232205039565 1530.6451342233322 1802.9454444769274],[1141.151123046875 1623.1036376953125 1320.00927734375 1705.7259521484375],0.6198697686195374,LM15ZZC,0.46499864465289686
1586,562.0,[2292.501321542026 1408.6681700388906 2888.2037197130085 1943.3200239764599],[2512.56396484375 1749.9935302734375 2691.84912109375 1837.1114501953125],0.6262351274490356,GJ06EPD,0.6352752505144443
1587,1214.0,[927.0250128646499 1289.2715250070974 1527.4233986848735 1813.8157625979866],[1137.099853515625 1628.2020263671875 1310.406494140625 1717.58203125],0.6491361260414124,LH15ZZC,0.4927248258963574
1588,1214.0,[924.2561301148987 1292.6082775067403 1527.017612019856 1817.1705002533427],[1136.308837890625 1634.2137451171875 1305.5692138671875 1716.9708251953125],0.628899872303009,LN15ZZC,0.3475073991260337
1588,562.0,[2296.138275545831 1415.475240561978 2892.900044611047 1951.1753918264176],[2512.033447265625 1755.755859375 2693.10498046875 1843.27734375],0.6202903389930725,GJ06EPO,0.12084369539095238
1589,1214.0,[922.338194383458 1296.2839755227828 1526.4273764921609 1820.9561035221182],[1128.266845703125 1634.4056396484375 1301.58447265625 1724.7432861328125],0.6682671904563904,LH15ZZC,0.5323255864542401
1591,1214.0,[917.2837560784005 1297.775011866249 1523.1488767305277 1824.146031842615],[1129.153564453125 1635.3797607421875 1303.5274658203125 1724.5235595703125],0.6801728010177612,LM15ZZC,0.309552131710202
1592,1214.0,[914.4365497294255 1298.4970805055425 1520.4537512786922 1826.993752584892],[1127.93310546875 1639.4381103515625 1300.0146484375 1726.3905029296875],0.6529028415679932,LM15ZZC,0.30392705519215896
1592,562.0,[2302.2365600787207 1423.9032985722959 2897.076493984596 1960.0565798622],[2512.664306640625 1766.74267578125 2694.67578125 1850.42626953125],0.6271666288375854,GJ06EPD,0.5609904329269284
1593,1214.0,[913.6333652104938 1302.2173111478824 1520.6452548850473 1831.5217645851908],[1127.22705078125 1643.652099609375 1300.49609375 1728.6031494140625],0.6553913950920105,LM15ZZC,0.42905290381218003
1594,1214.0,[912.1590309006533 1305.3903574780377 1520.320703816854 1837.146274466567],[1129.1700439453125 1645.24951171875 1301.430908203125 1733.4649658203125],0.6550990343093872,LM15ZZC,0.3851601389153384
1596,1214.0,[909.3118042572069 1311.0075012884924 1520.367677269502 1845.719800236748],[1118.161376953125 1650.6683349609375 1303.19384765625 1742.3558349609375],0.6511595249176025,LH15ZZC,0.40210797620938155
1597,1214.0,[908.5627007989599 1311.5116163607772 1520.3341676561738 1847.222491182209],[1118.161376953125 1650.6331787109375 1303.2938232421875 1742.3302001953125],0.6511203050613403,LH15ZZC,0.40210797620938155
1598,562.0,[2306.8977001450303 1438.409974612689 2903.1009608110853 1979.4177545075272],[2524.565185546875 1778.5836181640625 2703.24755859375 1869.78955078125],0.6733582615852356,GJ06EPD,0.25472879473533294
1598,1214.0,[905.3733134659899 1313.8600273439752 1517.9311703434312 1850.2857197337967],[1111.48779296875 1655.4781494140625 1293.190185546875 1747.6578369140625],0.6377683281898499,LH15ZZC,0.38313212550235604
1599,562.0,[2308.1710059403063 1441.8955534259321 2908.867442483312 1983.3481474233154],[2520.71435546875 1784.555419921875 2702.98388671875 1873.94384765625],0.6426370739936829,GJ06EPD,0.8863415830660385
1599,1214.0,[903.129892056274 1315.6896842608862 1516.22393427729 1852.6316620467874],[1112.67626953125 1659.4310302734375 1295.4873046875 1752.1505126953125],0.6305418610572815,LM15ZZC,0.19844673862027198
1600,562.0,[2307.1131493585167 1443.3771514593316 2909.9133131602835 1986.6913276893054],[2521.710693359375 1789.0169677734375 2707.40869140625 1879.2557373046875],0.6613724827766418,GJ06EPD,0.42434555844804583
1600,1214.0,[900.7153581240404 1317.3377750454365 1513.095686959352 1856.6704448558098],[1110.8016357421875 1663.3428955078125 1295.865966796875 1755.0113525390625],0.6038625240325928,LM15ZZC,0.18113946865277442
1601,562.0,[2302.966302403308 1446.042711283177 2907.1953822972546 1991.4521462813798],[2523.08056640625 1792.96044921875 2710.265625 1884.504150390625],0.6633838415145874,GJ06EPD,0.33840654933782877
1601,1214.0,[899.2555539837178 1319.7897287074136 1512.5916961701212 1860.2208980588869],[1112.348876953125 1672.491943359375 1294.5706787109375 1754.3946533203125],0.5907144546508789,LM15ZZC,0.2008961432274089
1604,562.0,[2305.243783371134 1451.780770675748 2908.5920592409507 2000.2820534141297],[2519.40283203125 1799.08154296875 2709.783203125 1891.755615234375],0.635496199131012,LJ05EPD,0.38414198492231066
1605,562.0,[2305.2069011694302 1454.9211374558072 2906.8898641295873 2002.7848543600644],[2521.22802734375 1805.206787109375 2709.1826171875 1895.684326171875],0.6293846964836121,GJ05EPD,0.35763959702955733
1606,1214.0,[887.7849767604155 1323.558139461853 1509.656675506147 1870.122221210368],[1105.1217041015625 1681.2841796875 1288.251708984375 1770.8779296875],0.6472490429878235,LM15ZZC,0.24296215550510705
1606,562.0,[2306.778815765106 1459.4156904382723 2907.349000896665 2005.988623998055],[2524.93798828125 1806.34423828125 2711.52978515625 1892.889404296875],0.5186352133750916,GJ06EPD,0.3418597509497532
1607,1214.0,[882.5070637537817 1325.3262551998703 1507.6442610845581 1872.7842475185519],[1105.713623046875 1685.0380859375 1285.129150390625 1772.7607421875],0.6363986134529114,LM15ZZC,0.37935422604413305
1607,562.0,[2307.6576955826063 1462.5451514343185 2910.910945252032 2009.7138279514052],[2519.370361328125 1812.6785888671875 2718.142333984375 1899.6705322265625],0.5624163746833801,GJ06EPD,0.43669083548043935
1608,1214.0,[881.9021688024134 1327.4915666573017 1508.9428984875242 1877.1291301487056],[1103.199462890625 1684.024658203125 1283.56787109375 1774.77685546875],0.6615520715713501,LM15ZZC,0.22033164454279303
1608,562.0,[2308.4489547422163 1466.3539797648086 2912.4761564468927 2014.25910640469],[2514.39697265625 1815.3468017578125 2712.374267578125 1904.7235107421875],0.6208696961402893,GJ06EPD,0.31154343511225724
1609,1214.0,[881.1634122024877 1327.9799573108835 1509.7548895730827 1879.203447591699],[1103.17041015625 1684.0396728515625 1283.5662841796875 1774.7314453125],0.661649227142334,LM15ZZC,0.22033164454279303
1609,562.0,[2308.6031738871748 1467.3645190219158 2913.085948280474 2015.4653905753903],[2514.44091796875 1815.327392578125 2712.40185546875 1904.71435546875],0.6210176348686218,GJ06EPD,0.31154343511225724
1610,1214.0,[878.8786625183884 1331.1810631372066 1509.0714294444633 1883.8852213524408],[1100.2607421875 1686.68701171875 1279.2281494140625 1776.2076416015625],0.6534441709518433,LM15ZZC,0.2923815637800073
1610,562.0,[2307.277628986936 1468.772097404446 2914.9272180176067 2018.845663267237],[2521.27490234375 1822.1484375 2714.50634765625 1910.9912109375],0.6429123282432556,GJ06EPD,0.608686149793428
1611,562.0,[2309.77879265012 1469.388143849202 2919.462349322797 2022.1046577082514],[2513.71533203125 1825.8446044921875 2710.573974609375 1915.9757080078125],0.6711953282356262,GJ06EPD,0.5558722903185226
1611,1214.0,[877.9262662213106 1335.468212399455 1508.4503786799405 1889.1235513547474],[1098.7042236328125 1693.23193359375 1280.107177734375 1780.1282958984375],0.6451767086982727,LM15ZZC,0.48821949013510335
1612,562.0,[2311.131521023205 1471.3755202977666 2928.0377038545557 2026.3980275521697],[2518.82568359375 1826.2913818359375 2702.639892578125 1914.8360595703125],0.6729528903961182,GJ06EPD,0.31688356060577727
1612,1214.0,[874.8302834281656 1338.2766264446825 1506.5479729371552 1892.6452257096632],[1091.2481689453125 1692.4412841796875 1281.5452880859375 1783.0682373046875],0.6720061898231506,LM15ZZC,0.43775184240405485
1616,1214.0,[874.1352938880711 1352.560779920971 1506.8800656981887 1902.3424863208375],[1092.55419921875 1703.6077880859375 1276.863525390625 1796.1961669921875],0.6370828151702881,LN15ZZC,0.4004596310060752
1616,940.0,[2295.3530418355895 1140.6879109892866 2831.619463783798 1551.4519043509881],[2499.61474609375 1402.769775390625 2632.59765625 1468.07470703125],0.292399525642395,OA07LLI,0.10671056070279576
1617,1214.0,[873.9355563862475 1357.501522442616 1507.304481600743 1905.5536136902201],[1097.099365234375 1705.6278076171875 1279.25244140625 1797.7679443359375],0.6253272891044617,LN15ZZC,0.4929837787305439
1618,562.0,[2299.661224523637 1483.4730927239264 2925.7369426660093 2050.5855732846576],[2516.8740234375 1840.977783203125 2720.771484375 1940.350830078125],0.6580414175987244,GJ06EPD,0.4689809177389985
1618,1214.0,[870.5286063663236 1360.802850033529 1503.711061234146 1907.0862757954505],[1088.9300537109375 1704.393798828125 1277.0174560546875 1799.48388671875],0.6363491415977478,LH15ZZC,0.43968000256991774
1619,1214.0,[866.5828858958165 1364.9747719255247 1501.7475453751813 1909.937231585598],[1083.7532958984375 1715.0819091796875 1270.7105712890625 1801.51318359375],0.6214029788970947,LN15ZZC,0.2306320584662166
1620,562.0,[2298.2229827732 1489.5892195172373 2924.9911438666004 2058.412773971546],[2517.202880859375 1848.098876953125 2722.528564453125 1943.4404296875],0.6342648267745972,GJ06EPD,0.24171485579416832
1621,562.0,[2297.4414106230342 1490.2267176257687 2926.192261523198 2059.781298322259],[2517.218994140625 1848.0992431640625 2722.447265625 1943.3822021484375],0.6345171928405762,GJ06EPD,0.19176918103437082
1622,1214.0,[860.9365399652769 1371.6525832445243 1500.8026788257525 1916.8473974586002],[1079.2174072265625 1721.872314453125 1268.4356689453125 1809.923828125],0.655678391456604,LH15ZZC,0.32054751684939997
1622,562.0,[2297.7109516314404 1494.2246021904857 2926.8732319236915 2063.6601210674203],[2519.24267578125 1858.4736328125 2722.606201171875 1950.0556640625],0.6298275589942932,GJ06EPD,0.6155732339697318
1623,1214.0,[860.3948051979337 1372.6991197729524 1499.3505606417502 1918.2465073249284],[1077.6087646484375 1726.405517578125 1268.5673828125 1812.16552734375],0.6400212645530701,LH15ZZC,0.3168172737998032
1623,562.0,[2300.7708662292716 1499.2549221550828 2929.946712482185 2068.385598161164],[2518.14697265625 1859.958251953125 2721.451904296875 1950.375],0.6397011280059814,GJ06EPD,0.3919372193833088
1624,562.0,[2300.8689996742696 1503.4200654087283 2929.762242965281 2072.076701576275],[2522.12744140625 1866.4112548828125 2719.7685546875 1957.4219970703125],0.6732290387153625,GJ06EPD,0.3746512371323786
1624,1214.0,[857.3422266088389 1373.5307567668494 1498.7451621317352 1920.5182130347478],[1082.6627197265625 1733.6220703125 1257.6221923828125 1819.033447265625],0.643743634223938,LN15ZZC,0.41982725676993493
1625,1214.0,[856.7026061844905 1376.2789041297315 1499.9086522871803 1926.552071223483],[1075.375 1733.309326171875 1256.47998046875 1821.18603515625],0.663814902305603,LM15ZZC,0.7163854093904357
1625,562.0,[2302.857696410449 1506.790041985478 2931.414656428979 2075.0232760086806],[2532.3466796875 1875.686767578125 2720.423583984375 1964.67431640625],0.6579246520996094,GJ06EPD,0.18189661193535325
1628,562.0,[2300.0286839783885 1514.3640321831354 2932.9080784841717 2081.829100646254],[2526.98681640625 1877.2203369140625 2711.96435546875 1967.6209716796875],0.6668720841407776,GJ06EPD,0.43388630600992756
1628,1214.0,[852.4642790964692 1380.760868540603 1497.2160040872825 1938.4491946231765],[1065.17822265625 1732.46484375 1254.88671875 1822.32421875],0.661812961101532,LM15ZZC,0.5780544777022519
1629,1214.0,[850.5406703798407 1383.4838506482452 1496.0533938677004 1941.3124005220961],[1058.6961669921875 1735.3095703125 1256.6519775390625 1829.788330078125],0.6519556045532227,LM15ZZC,0.7978408033179006
1629,562.0,[2299.4192157651055 1517.0733871511914 2934.0579348583738 2084.7729928144004],[2540.41650390625 1883.640380859375 2718.404052734375 1971.13916015625],0.5720348954200745,GJ06EPD,0.4418514948968101
1630,1214.0,[847.6147802423668 1388.9969735611003 1494.09432831676 1946.3408322246974],[1062.6802978515625 1738.853271484375 1255.1387939453125 1831.609619140625],0.6457489132881165,LM15ZZC,0.9140507412355471
1630,562.0,[2301.3892741064906 1519.9895969402855 2934.7940097053065 2088.9126167526956],[2538.72265625 1883.4267578125 2714.8251953125 1973.205078125],0.6280574798583984,GJ06EPD,0.6124829578366928
1631,562.0,[2304.879245432606 1522.026598064263 2937.3899266563494 2091.868811063289],[2528.27490234375 1887.94189453125 2718.979248046875 1980.470947265625],0.6434518098831177,GJ06EPD,0.7553440867341084
1631,1214.0,[839.7649667471571 1391.8703476245798 1490.414483521741 1949.8598932015868],[1061.331787109375 1740.29833984375 1253.395263671875 1832.298583984375],0.6367987990379333,LM15ZZC,0.5033791609453139
1632,562.0,[2304.4876356162586 1524.5887628314836 2935.8664795826307 2094.6622672723993],[2529.9384765625 1895.233154296875 2722.99853515625 1986.50390625],0.6299466490745544,GJ06EPO,0.3516372718104848
1633,562.0,[2304.2401407847915 1525.3676181373562 2934.7507136344007 2095.6714253656282],[2529.956298828125 1895.25927734375 2723.302978515625 1986.548828125],0.6269505023956299,GJ06EPD,0.18618360904123193
1634,562.0,[2301.7898046473056 1526.1155913589387 2932.5974919840146 2096.6865450813793],[2534.24072265625 1896.16552734375 2723.294189453125 1987.154296875],0.6212978959083557,GJ06EPD,0.5567004343010218
1635,562.0,[2303.242079959034 1528.564558089979 2932.8187380222957 2099.1489395282265],[2530.17529296875 1899.197021484375 2732.0146484375 1986.513427734375],0.6332982182502747,GJ06EPD,0.46369099602693037
1636,562.0,[2303.471061952675 1533.0000978334679 2932.2134176584823 2102.676115617688],[2532.7509765625 1906.463134765625 2737.8115234375 1995.74755859375],0.6263937950134277,GJ06EPD,0.4803194589762486
1637,1214.0,[832.6927999476261 1406.7370001029062 1483.2187560122297 1967.6107080693887],[1051.380126953125 1768.9471435546875 1244.82666015625 1853.25732421875],0.6108357310295105,LN15ZZC,0.5426984252153151
1638,562.0,[2304.694067261018 1541.4143727540659 2932.943126303765 2110.6127006666015],[2527.2548828125 1910.726318359375 2735.76171875 2007.6162109375],0.6820945739746094,GJ06EPD,0.1814022185544544
1639,562.0,[2304.7382491485882 1542.96483657291 2932.9685213677026 2111.745105572282],[2527.228515625 1910.758056640625 2735.70458984375 2007.728515625],0.6829038858413696,GJ06EPD,0.2533961993303981
1640,562.0,[2306.939661045776 1548.5774282624154 2934.7209220926497 2117.232865663953],[2532.923828125 1920.358642578125 2733.03759765625 2010.55419921875],0.6688686609268188,GJ06EPD,0.8484282038540055
