frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1147,952,2333.895849006511 1361.1912340692797 2924.106156485093 1882.2138785374557,2538.186767578125 1689.647705078125 2722.049072265625 1784.690673828125,0,0,0
1148,952,2334.370605170056 1364.3240002023663 2923.7512693699496 1884.041684448483,2537.13232421875 1691.751708984375 2720.7431640625 1786.4739990234375,0.6724323034286499,EF10DZT,0.3285079023029918
1149,952,2336.3427901505993 1364.2614507906862 2928.7875643065845 1885.690119192518,2538.7215576171875 1696.6276245117188 2722.88134765625 1790.0614013671875,0,0,0
1150,952,2338.314975131143 1364.1989013790062 2933.823859243219 1887.3385539365531,2540.310791015625 1701.5035400390625 2725.01953125 1793.6488037109375,0.650725245475769,EF10DZT,0.13319818014347667
1151,952,2338.789621576888 1365.897794732512 2936.63817369357 1890.3998131368417,2540.013427734375 1702.8788452148438 2724.9990234375 1795.4525756835938,0,0,0
1152,952,2339.2642680226327 1367.5966880860176 2939.452488143921 1893.46107233713,2539.716064453125 1704.254150390625 2724.978515625 1797.25634765625,0.6508299112319946,EF10DZT,0.36712328851454995
1153,952,2339.2032595087157 1368.1898677317527 2940.966664778064 1895.0678091046789,2539.484619140625 1704.1875 2725.137451171875 1797.29736328125,0.6513262391090393,EF10DZT,0.36712328851454995
1154,952,2338.7716425831486 1370.9596407511895 2941.9960806481013 1898.518878068532,2541.2021484375 1708.17041015625 2728.711669921875 1801.963623046875,0.6366280317306519,EF10OZT,0.4068179106771762
1155,952,2338.8396537236467 1373.8119078673735 2943.6252401379284 1901.759312303198,2541.6346299913193 1711.2071736653645 2729.0943060980903 1804.7955525716145,0,0,0
1156,952,2338.9076648641453 1376.6641749835576 2945.254399627756 1904.999746537864,2542.0671115451387 1714.2439371744792 2729.4769422743057 1807.6274820963542,0,0,0
1157,952,2338.9756760046434 1379.5164420997417 2946.883559117583 1908.2401807725298,2542.4995930989585 1717.2807006835938 2729.859578450521 1810.4594116210938,0,0,0
1158,952,2339.043687145142 1382.3687092159255 2948.51271860741 1911.4806150071956,2542.932074652778 1720.3174641927083 2730.2422146267363 1813.2913411458333,0,0,0
1159,952,2339.11169828564 1385.2209763321096 2950.141878097237 1914.7210492418615,2543.364556206597 1723.354227701823 2730.624850802951 1816.123270670573,0,0,0
1160,952,2339.1797094261383 1388.0732434482936 2951.7710375870647 1917.9614834765275,2543.7970377604165 1726.3909912109375 2731.0074869791665 1818.9552001953125,0,0,0
1161,952,2339.247720566637 1390.9255105644777 2953.400197076892 1921.2019177111933,2544.2295193142363 1729.427754720052 2731.390123155382 1821.787129720052,0,0,0
1162,952,2339.315731707135 1393.7777776806618 2955.029356566719 1924.4423519458592,2544.6620008680557 1732.4645182291667 2731.772759331597 1824.6190592447917,0,0,0
1163,952,2339.3837428476336 1396.6300447968456 2956.6585160565464 1927.682786180525,2545.094482421875 1735.5012817382812 2732.1553955078125 1827.4509887695312,0,0,0
1164,952,2339.4517539881317 1399.4823119130297 2958.2876755463735 1930.923220415191,2545.5269639756943 1738.5380452473958 2732.538031684028 1830.2829182942708,0,0,0
1165,952,2339.51976512863 1402.3345790292137 2959.9168350362006 1934.1636546498569,2545.9594455295137 1741.5748087565105 2732.920667860243 1833.1148478190105,0,0,0
1166,952,2339.5877762691284 1405.1868461453978 2961.5459945260277 1937.4040888845227,2546.3919270833335 1744.611572265625 2733.3033040364585 1835.94677734375,0,0,0
1167,952,2339.6557874096266 1408.0391132615819 2963.1751540158552 1940.6445231191888,2546.824408637153 1747.6483357747395 2733.685940212674 1838.7787068684895,0,0,0
1168,952,2339.7237985501247 1410.891380377766 2964.8043135056823 1943.8849573538546,2547.256890190972 1750.6850992838542 2734.0685763888887 1841.6106363932292,0,0,0
1169,952,2339.7918096906233 1413.74364749395 2966.4334729955094 1947.1253915885204,2547.6893717447915 1753.7218627929688 2734.451212565104 1844.4425659179688,0,0,0
1170,952,2339.8598208311214 1416.5959146101338 2968.0626324853365 1950.3658258231862,2548.1218532986113 1756.7586263020833 2734.8338487413193 1847.2744954427083,0,0,0
1171,952,2339.92783197162 1419.448181726318 2969.691791975164 1953.6062600578523,2548.5543348524307 1759.795389811198 2735.2164849175347 1850.106424967448,0,0,0
1172,952,2339.995843112118 1422.300448842502 2971.320951464991 1956.8466942925181,2548.98681640625 1762.8321533203125 2735.59912109375 1852.9383544921875,0.6148358583450317,EF10DZT,0.5005373065841141
1173,952,2340.108711879824 1422.830543648754 2971.5650968328264 1958.6827851769717,2547.764892578125 1763.98388671875 2746.460205078125 1857.656982421875,0.6330474615097046,EF10DZT,0.569914676040371
1174,952,2337.5628774159277 1424.5428140793085 2969.2633714774674 1962.2034850277582,2551.0289306640625 1768.00439453125 2745.2916259765625 1860.608154296875,0,0,0
1175,952,2335.017042952031 1426.255084509863 2966.961646122109 1965.7241848785447,2554.29296875 1772.02490234375 2744.123046875 1863.559326171875,0.6600993871688843,EF10DZT,0.6181562552057064
1176,952,2334.763725117172 1427.1458887423596 2965.914324116031 1969.2745911396378,2552.6513671875 1775.642578125 2742.800537109375 1870.352783203125,0.6779247522354126,EF10DZT,0.24329395020731634
1177,952,2334.6202672501413 1426.9763010981728 2965.0611322657824 1971.0630158572749,2552.61572265625 1775.6195068359375 2742.84765625 1870.4256591796875,0.6780089139938354,EF10DZT,0.24329395020731634
1178,952,2334.230918366388 1428.5756135424258 2967.302825396124 1974.1619180256057,2550.6285807291665 1779.251953125 2742.3507486979165 1874.53759765625,0,0,0
1179,952,2333.841569482635 1430.1749259866788 2969.5445185264653 1977.2608201939365,2548.6414388020835 1782.8843994140625 2741.8538411458335 1878.6495361328125,0,0,0
1180,952,2333.4522205988815 1431.7742384309317 2971.7862116568067 1980.3597223622673,2546.654296875 1786.516845703125 2741.35693359375 1882.761474609375,0.6872560381889343,EF10DZT,0.3643468088001974
1181,952,2334.8962745846466 1435.305730564056 2974.70622388066 1984.2937793784822,2547.2261962890625 1788.3673095703125 2742.97216796875 1884.7294921875,0,0,0
1182,952,2336.340328570411 1438.8372226971803 2977.6262361045133 1988.2278363946969,2547.798095703125 1790.2177734375 2744.58740234375 1886.697509765625,0.6876254677772522,EF10DZT,0.5503791772520653
1183,952,2336.4659907279083 1440.243232234428 2979.107374359948 1989.5917408575447,2547.81640625 1790.249267578125 2744.67236328125 1886.74365234375,0.6875681281089783,EF10DZT,0.5503791772520653
1184,952,2337.1093956377763 1442.7817897456878 2981.300207200507 1992.912671108261,2548.0524088541665 1792.6702880859375 2743.81005859375 1889.4879150390625,0,0,0
1185,952,2337.752800547644 1445.3203472569473 2983.493040041066 1996.2336013589772,2548.2884114583335 1795.09130859375 2742.94775390625 1892.232177734375,0,0,0
1186,952,2338.3962054575118 1447.8589047682071 2985.6858728816246 1999.5545316096936,2548.5244140625 1797.5123291015625 2742.08544921875 1894.9764404296875,0.6705589294433594,EF10DZT,0.22090883308603237
1187,952,2339.7074892963537 1452.120609162659 2989.1318119358375 2003.6559224052576,2553.4970703125 1808.11669921875 2746.091552734375 1901.23828125,0.6549468636512756,EF10DZT,0.4980471648478739
1188,952,2338.165954205927 1455.5954030558153 2987.9682721607332 2006.623754742319,2553.9747721354165 1808.9864501953125 2749.0388997395835 1903.3372802734375,0,0,0
1189,952,2336.6244191154997 1459.0701969489717 2986.8047323856294 2009.5915870793804,2554.4524739583335 1809.856201171875 2751.9862467447915 1905.436279296875,0,0,0
1190,952,2335.082884025073 1462.5449908421278 2985.641192610525 2012.5594194164419,2554.93017578125 1810.7259521484375 2754.93359375 1907.5352783203125,0.6653177738189697,EF10DZT,0.1388583943486772
1191,952,2329.3126893132885 1466.4084525966189 2979.5860131818945 2016.7709648130028,2556.42724609375 1816.7109375 2758.47705078125 1913.70849609375,0.6533435583114624,EF10DZT,0.2747919045193609
1192,952,2325.434629628754 1470.887118386536 2974.6758450161888 2021.816791784952,2557.39453125 1823.175048828125 2753.679931640625 1918.707763671875,0.6829042434692383,EF10DZT,0.22044670682786374
1193,952,2326.6848609538583 1473.4182263027424 2975.6588571699517 2025.4833489606638,2558.0782063802085 1825.374491373698 2755.530558268229 1921.5352579752605,0,0,0
1194,952,2327.935092278963 1475.949334218949 2976.6418693237147 2029.1499061363754,2558.7618815104165 1827.5739339192708 2757.3811848958335 1924.3627522786458,0,0,0
1195,952,2329.1853236040674 1478.4804421351555 2977.6248814774776 2032.8164633120869,2559.445556640625 1829.7733764648438 2759.2318115234375 1927.1902465820312,0,0,0
1196,952,2330.4355549291718 1481.0115500513618 2978.6078936312406 2036.4830204877985,2560.1292317708335 1831.9728190104167 2761.0824381510415 1930.0177408854167,0,0,0
1197,952,2331.6857862542765 1483.5426579675682 2979.5909057850035 2040.1495776635102,2560.8129069010415 1834.1722615559895 2762.933064778646 1932.845235188802,0,0,0
1198,952,2332.936017579381 1486.0737658837747 2980.5739179387665 2043.8161348392218,2561.49658203125 1836.3717041015625 2764.78369140625 1935.6727294921875,0.6775354743003845,EF10DZT,0.13087311032169702
1199,952,2331.070756660682 1490.010446065709 2975.5505511157176 2049.281919817849,2561.721435546875 1840.8599853515625 2764.044677734375 1940.4752197265625,0.6724447011947632,EF10DZT,0.26032345156811154
1200,952,2332.170941428607 1491.8489796253318 2976.40312910796 2051.8375424201326,2561.89111328125 1843.9333190917969 2765.0632934570312 1944.0068664550781,0,0,0
1201,952,2333.2711261965324 1493.6875131849547 2977.255707100202 2054.393165022416,2562.060791015625 1847.0066528320312 2766.0819091796875 1947.5385131835938,0,0,0
1202,952,2334.3713109644573 1495.5260467445773 2978.1082850924445 2056.9487876246994,2562.23046875 1850.0799865722656 2767.1005249023438 1951.0701599121094,0,0,0
1203,952,2335.471495732382 1497.3645803042002 2978.960863084687 2059.504410226983,2562.400146484375 1853.1533203125 2768.119140625 1954.601806640625,0.639411985874176,EF10DZT,0.2510811529574662
1204,952,2335.943557523469 1499.9846136618012 2980.5733211286897 2063.433681608509,2560.9024658203125 1856.988037109375 2769.59716796875 1958.1136474609375,0,0,0
1205,952,2336.4156193145554 1502.604647019402 2982.1857791726925 2067.362952990034,2559.40478515625 1860.82275390625 2771.0751953125 1961.62548828125,0.6611552238464355,EF10DZT,0.5738771132477412
1206,952,2335.8606422268626 1505.1995632519008 2983.673968702868 2070.82905884017,2560.4996744791665 1864.0409749348958 2771.123982747396 1964.8399454752605,0,0,0
1207,952,2335.3056651391694 1507.7944794844 2985.162158233043 2074.295164690306,2561.5945638020835 1867.2591959635417 2771.1727701822915 1968.0544026692708,0,0,0
1208,952,2334.7506880514766 1510.389395716899 2986.6503477632186 2077.7612705404426,2562.689453125 1870.4774169921875 2771.2215576171875 1971.2688598632812,0,0,0
1209,952,2334.1957109637838 1512.9843119493978 2988.138537293394 2081.2273763905787,2563.7843424479165 1873.6956380208333 2771.2703450520835 1974.4833170572917,0,0,0
1210,952,2333.6407338760905 1515.579228181897 2989.6267268235692 2084.6934822407147,2564.8792317708335 1876.9138590494792 2771.319132486979 1977.697774251302,0,0,0
1211,952,2333.0857567883977 1518.1741444143959 2991.114916353745 2088.159588090851,2565.97412109375 1880.132080078125 2771.367919921875 1980.9122314453125,0.7026010155677795,EF10DZT,0.2984050837311376
1212,952,2333.886008065607 1520.2807920731143 2996.789272337285 2090.1945148205587,2567.8662109375 1882.99072265625 2771.36376953125 1981.85888671875,0.7125030159950256,EF10DZT,0.31433181876240945
1213,952,2333.926311156788 1521.7440008700248 2999.899792540488 2092.053778914577,2568.2864583333335 1886.042236328125 2771.3484700520835 1984.7735595703125,0,0,0
1214,952,2333.9666142479687 1523.2072096669351 3003.0103127436905 2093.9130430085957,2568.7067057291665 1889.09375 2771.3331705729165 1987.688232421875,0,0,0
1215,952,2334.00691733915 1524.6704184638456 3006.120832946893 2095.772307102614,2569.126953125 1892.145263671875 2771.31787109375 1990.6029052734375,0.6943395137786865,EF10DZT,0.7360733938436708
1216,952,2333.4359110221358 1526.7509011857285 3005.039875746602 2098.457337908283,2568.306640625 1896.1717529296875 2773.1611328125 1992.8345947265625,0.6931042671203613,EF10DZT,0.6265716351869373
1217,952,2336.8227258628767 1528.884368174341 3008.506844661435 2101.75030252143,2569.377685546875 1902.1285400390625 2779.02978515625 1997.0606689453125,0.6665039658546448,EF10DZT,0.6967673556292064
1218,952,2338.2061516262443 1531.5952614234889 3013.19589884178 2105.3569031875463,2570.7601318359375 1904.0762329101562 2778.104736328125 1998.7351684570312,0,0,0
1219,952,2339.589577389612 1534.306154672637 3017.884953022125 2108.9635038536626,2572.142578125 1906.02392578125 2777.1796875 2000.40966796875,0.6809857487678528,EF10DZT,0.8371421911834175
1220,952,2337.105173172963 1538.4217691431327 3016.280417199226 2112.8873481649457,2572.49384765625 1910.2338134765625 2778.53115234375 2005.628759765625,0,0,0
1221,952,2334.620768956315 1542.5373836136287 3014.675881376327 2116.811192476229,2572.8451171875 1914.443701171875 2779.8826171875 2010.8478515625,0,0,0
1222,952,2332.136364739666 1546.6529980841244 3013.0713455534287 2120.735036787512,2573.19638671875 1918.6535888671874 2781.23408203125 2016.066943359375,0,0,0
1223,952,2329.651960523018 1550.7686125546204 3011.46680973053 2124.658881098795,2573.54765625 1922.8634765625 2782.585546875 2021.28603515625,0,0,0
1224,952,2327.167556306369 1554.8842270251162 3009.862273907631 2128.582725410078,2573.89892578125 1927.0733642578125 2783.93701171875 2026.505126953125,0.6940747499465942,EF10DZT,0.5265982830750588
1225,952,2325.3653481388337 1557.0980986933223 3005.8034881087933 2130.288747941116,2573.934814453125 1927.1396484375 2783.874755859375 2026.494140625,0.6944518089294434,EF10DZT,0.5265982830750588
1226,952,2326.9688651286338 1561.1434196360935 3008.6400059255675 2133.2601143934103,2575.3929850260415 1930.4083251953125 2784.5044759114585 2030.9532470703125,0,0,0
1227,952,2328.5723821184333 1565.1887405788648 3011.4765237423417 2136.231480845704,2576.8511555989585 1933.677001953125 2785.1341959635415 2035.412353515625,0,0,0
1228,952,2330.1758991082334 1569.234061521636 3014.313041559116 2139.2028472979982,2578.309326171875 1936.9456787109375 2785.763916015625 2039.8714599609375,0.7053408622741699,EF10OZT,0.1192487839733976
1229,952,2330.1010837977556 1571.7259896563316 3015.1195856139343 2140.281799547094,2578.7432750355115 1940.4270463423295 2786.255282315341 2043.028963955966,0,0,0
1230,952,2330.026268487278 1574.2179177910273 3015.926129668753 2141.36075179619,2579.1772238991475 1943.9084139737215 2786.746648615057 2046.1864679509943,0,0,0
1231,952,2329.9514531768 1576.709845925723 3016.7326737235717 2142.439704045286,2579.611172762784 1947.3897816051137 2787.2380149147725 2049.3439719460225,0,0,0
1232,952,2329.876637866322 1579.2017740604185 3017.53921777839 2143.518656294382,2580.0451216264205 1950.8711492365057 2787.7293812144885 2052.501475941051,0,0,0
1233,952,2329.8018225558444 1581.6937021951142 3018.345761833209 2144.5976085434777,2580.479070490057 1954.3525168678977 2788.2207475142045 2055.6589799360795,0,0,0
1234,952,2329.727007245366 1584.1856303298096 3019.1523058880275 2145.6765607925736,2580.913019353693 1957.8338844992898 2788.7121138139205 2058.816483931108,0,0,0
1235,952,2329.6521919348884 1586.6775584645052 3019.9588499428464 2146.7555130416695,2581.3469682173295 1961.3152521306818 2789.2034801136365 2061.9739879261365,0,0,0
1236,952,2329.5773766244106 1589.1694865992008 3020.765393997665 2147.8344652907654,2581.780917080966 1964.7966197620738 2789.6948464133525 2065.131491921165,0,0,0
1237,952,2329.502561313933 1591.6614147338964 3021.5719380524833 2148.9134175398613,2582.2148659446025 1968.277987393466 2790.186212713068 2068.288995916193,0,0,0
1238,952,2329.427746003455 1594.153342868592 3022.3784821073023 2149.992369788957,2582.6488148082385 1971.759355024858 2790.677579012784 2071.4464999112215,0,0,0
1239,952,2329.352930692977 1596.6452710032877 3023.1850261621207 2151.071322038053,2583.082763671875 1975.24072265625 2791.1689453125 2074.60400390625,0.70355224609375,EF10DZT,0.2130799536877022
